F190,56584B5550484E4B534C34343635363830,VIN
233F,Error: (22) Request Out Of Range,The presence of a programmable cruise control system
2340,Error: (22) Request Out Of Range,Option: a warning system for unintentional intersection of road marking lines
2341,00,The presence of a system display system in the field of view of the driver
2342,Error: (22) Request Out Of Range,The presence of a telematics block
2343,01,The presence of the parking lights (side marking)
2344,01,Dynamic stabilization system (ESP)
2345,01,The presence of an outdoor temperature sensor
2346,00,Diesel-fuel water sensor
2347,14,"Correction of the difference between the speed set for cruise control, and speed by speedometer in km/h (multiply the value by 10)"
2348,03,Presence of Speed Limiter / Cruise Control
2349,00,Warning about speeding for countries of the Arabian Peninsula
234A,01,Multiplex front windows
234B,01,The presence of four power windows with anti-pinch function or two front windows with anti-pinch function (if the rear windows are not electric)
234C,Error: (22) Request Out Of Range,The presence of the driver's meeting
234D,01,"External mirrors with electric and folding, controlled by an intellectual switching unit (BSI)"
234E,00,The presence of an massage option
234F,Error: (22) Request Out Of Range,"Automatic backlighting of the dashboard and multifunctional display, depending on the brightness of the outdoor lighting"
2350,810D,Type of car
2351,01,Availability and type of function of the children's protection system
2352,01,Type of locking
2353,01,Type of locking/unlocking door locks
2354,00,The function of the third button of the high-frequency remote control
2357,01,Type of pressing the third remote control button
2360,Error: (22) Request Out Of Range,The presence of an additional head lighting function using fog lights
2361,00,The presence of the function of turning on ventilation from the remote control
2362,Error: (22) Request Out Of Range,Front lamps used for the signature lighting function
2364,01,The presence of power steering
2365,00,Activating THATCHAM mode
2366,00,The presence of a service module (MDS) or autonomous telematics unit (BTA)
2367,Error: (22) Request Out Of Range,The presence of rear fog lights
2368,01,The presence of the rear left fog light
2369,00,The presence of the rear right fog light
236A,Error: (22) Request Out Of Range,The presence of left reversing light
236B,Error: (22) Request Out Of Range,The presence of right reversing light
236C,01,The presence of a multifunctional camera (CMF)
236D,01,Presence of a rain/brightness sensor on the LIN
236E,01,Presence of exterior side lighter
236F,Error: (22) Request Out Of Range,the presence of a computer switch
2370,01,The presence of an indicator of the recommended transmission (gearbox)
2371,00,The presence of a driver's seat with an electrical control included in the intellectual switching unit (BSI)
2372,00,The presence of a passenger seat with an electrical control included in the intellectual switching unit (BSI)
2373,0A,The presence and type of driving aid (AFIL / SAM)
2375,01,Preservation of braking (system of dynamic stabilization) for 2 seconds at the beginning of movement on the slope
2376,00,The presence and type of sensor of the supplied air
2378,02,Sunlight sensor type
2379,00,The presence of a pollution sensor
237A,0A,The speed threshold for automatic locking when driving (km/h)
237B,01,The position of the temperature sensors of the evaporator
237C,01,Type of pressure sensor of the air conditioning system
237D,02,Type of air conditioning compressor
237E,Error: (22) Request Out Of Range,the presence of heated seats or heated ventilated seats
237F,01,Air supply type
2380,01,Air mixing type (front air conditioner)
2381,01,Air distribution system type
2382,Error: (22) Request Out Of Range,Rear interior fan type
2383,Error: (22) Request Out Of Range,Air mixing type (rear air conditioner)
2384,Error: (22) Request Out Of Range,Distribution type: rear
2385,Error: (22) Request Out Of Range,"The presence of the ""Stop and Start"" engine or hybrid power unit"
2386,Error: (22) Request Out Of Range,Using the heat of the exhaust gases to heating the interior
2387,02,Type of air conditioning
2388,01,The presence of a heater or air conditioner with a non-working engine
2389,85,Information about the inclusion of air conditioning compressor
238A,Error: (22) Request Out Of Range,The presence of a coolant pump with a drive clutch
238B,01,The presence of an algorithm for combustion of the fuel mixture with a cold engine to accelerate the heating of the car interior
238C,00,The presence and type of preliminary thermal training
238D,00,Athermic windshield
238E,Error: (22) Request Out Of Range,Option: Natural gas (GNV)
238F,00,"Configuration ""Police""?"
2390,Error: (22) Request Out Of Range,The presence of a handle with the switching button for the automatic wiper mode
2391,Error: (22) Request Out Of Range,Availability of rear multimedia equipment
2392,01,Availability and type of multiplex control panel
2394,00,Type of radio receiver
2395,20,Type of telematics block
2396,Error: (22) Request Out Of Range,Option: multiplex anti-lock system (ABS)
2399,00,Electrically adjustable exterior mirrors with position memory
239A,Error: (22) Request Out Of Range,The presence of a clock
239B,01,Option: on-board computer (ODB)
239C,00,Option: Black Panel mode
239D,00,The presence and type of heating resistances
239E,00,The presence and type of air heater
239F,Error: (22) Request Out Of Range,The presence and type of adjustment of the brightness of the interior backlight
23A0,00,The presence and number of hatches
23A1,Error: (22) Request Out Of Range,engine's type
23A2,00,"Thermal comfort for the ""Stop and Start"" system"
23A3,03,The presence and type of parking brake with electrical control
23A4,Error: (22) Request Out Of Range,The presence of a trunk door with an electric drive
23A5,Error: (22) Request Out Of Range,Selecting vehicle speed limit or cruise control
23A6,01,Type of electoral opening of the rear door using a high-frequency remote control
23A7,Error: (22) Request Out Of Range,The presence of a curtain with an electric drive
23A8,Error: (22) Request Out Of Range,Rear seats with electric drive
23A9,00,The presence and type of the children's safety system switch
23AA,Error: (22) Request Out Of Range,The presence of a 230V socket
23AB,00,Sound signal supplied by a steering wheel switch of type 2008
23AC,Error: (22) Request Out Of Range,Power type of anti-lock braking system (ABS) or dynamic stabilization system (ESP)
23AD,Error: (22) Request Out Of Range,The type of equipment connected to the relay of the electro-focus of the intelligent switching unit (BSI)
23AE,00,Presence of the intersection lighting function
23AF,Error: (22) Request Out Of Range,Type of control of front fog lights
23B0,Error: (22) Request Out Of Range,The presence of a function of headlights in the personal settings menu
23B1,01,Accounting for Stop and Start function of air conditioning
23B2,01,Air supply module in the motor compartment controlled by an intelligent switching unit (BSI)
23B3,Error: (22) Request Out Of Range,The presence of a parking brake menu with an electrical control in the personal settings menu
23B4,00,Having a sound selection menu
23B5,00,The presence of a sun-roof without a curtain with an electric drive
23B6,00,the presence of an ultrasound module included in the LIN network of an intellectual switching unit
23B7,00,The presence of a security alarm siren associated with the BSI LIN network
23B8,Error: (22) Request Out Of Range,The presence of a block for re-equipment (auto-school and management for disabled people)
23B9,Error: (22) Request Out Of Range,The presence of a warning function about the risk of a collision
23BA,Error: (22) Request Out Of Range,The presence of a rotation angle sensor of the steering wheel multiplex
23BB,02,"Availability and type of function ""Stop and Start"""
23BC,Error: (22) Request Out Of Range,The availability of a system for compliance with a safe distance
23BD,Error: (22) Request Out Of Range,The presence of intellectual cruise control
23BE,Error: (22) Request Out Of Range,Type of control of the front dimensions
23BF,00,Daytime running light control type
23C0,00,The presence of a programmable speed value (Touch display)
23C1,Error: (22) Request Out Of Range,Type of control of front wiper
23C2,00,The presence of the front wiper in the LIN network
23C3,Error: (22) Request Out Of Range,The presence of a reversing inertial seat belt coil
23C4,Error: (22) Request Out Of Range,The presence of an option for automatic braking in the event of a risk of collision
23C5,Error: (22) Request Out Of Range,Type of interior lighting
23C6,Error: (22) Request Out Of Range,Turning on daylight headlights on the steering wheel switch
23C7,01,The presence of daylight headlights on LEDs for the mode of showroom
23C8,02,Obtaining a requirement of re-initialization of a system for detecting pressure in tires (from ABS/ESP)
23C9,Error: (22) Request Out Of Range,Stopping of diagnostics of the front dimensions of the car
23CA,Error: (22) Request Out Of Range,Stopping of diagnostics of the vehicle daylight of the car
23CB,Error: (22) Request Out Of Range,Electricity management resolution Stop and Start options
23CC,00,Type of coding of information of front door locks and trunk lid or tailgate
23CD,01,Activation of the disconnect algorithm of the injection fan
23CE,00,"A car with a gas system (GNV, GPL)"
23CF,Error: (22) Request Out Of Range,The presence of air conditioner control panel via wired connection
23D0,00,The presence of a decrease in the release of nitrogen oxides
23D1,00,The presence of a security alarm with a vehicle lift-up protection function
23D2,00,The presence of heated front windshield washer jets
23D3,00,Features of the cooling circuit
23D4,Error: (22) Request Out Of Range,Type of disconnecting the driver of the rear windows (controlled by an intelligent switching unit)
23D5,05,The function of the left button of the steering wheel switching module
23D6,Error: (22) Request Out Of Range,External mirrors with the position for movement in the rear
23D7,Error: (22) Request Out Of Range,Option: Configuration of economical windshield washing (limited washing time and number of strokes)
23D8,00,The presence of an electric vacuum pump
23D9,Error: (22) Request Out Of Range,The presence of a solution optimization module
23DA,Error: (22) Request Out Of Range,The presence of dynamic driving function
23DB,00,"Option: ""Taxi"""
23DC,00,ESP certification type
23DD,Error: (22) Request Out Of Range,Adjustment of the brightness of the interior backlight from the instrument panel
23DE,Error: (22) Request Out Of Range,Type of vibrators of the warning function of unintentional intersection of road marking lines
23DF,Error: (22) Request Out Of Range,The presence of radiator cladding
23E0,Error: (22) Request Out Of Range,Option: Inclusion of light when unlocking a car
23E1,Error: (22) Request Out Of Range,The rear window washer option is located opposite the rear wiper brush
23E2,00,The presence of windshield heating
23E5,04,Control type of controlled generator
23E6,01,The presence of a low pressure fuel pump
23E7,Error: (22) Request Out Of Range,Option: To disable traction control function
23E8,01,The presence of front and rear seats with heating
23EA,01,Option: Automatic lighting on
23EB,Error: (22) Request Out Of Range,Type of automatic inclusion of lighting
23EC,01,Type of acquisition of the parking assistance deactivation switch
23ED,Error: (22) Request Out Of Range,The type of information from the STOP and Start switch
23EE,01,Dynamic driving function
23F1,Error: (22) Request Out Of Range,Generator class type
23F2,Error: (22) Request Out Of Range,The state of initialization of the warning function in the risk of collision
23F3,Error: (22) Request Out Of Range,The state of initialization of the sensitivity of the warning function in the risk of a collision
23F4,Error: (22) Request Out Of Range,The state of initialization of the automatic braking function at the risk of collision
23F5,Error: (22) Request Out Of Range,Using the rear fog lights for the function of the stop signal
23F6,01,The presence of a sound alarm exceeding the established speed limit
23F7,Error: (22) Request Out Of Range,Stopping of diagnostics of the rear dimensions of the car
23F8,Error: (22) Request Out Of Range,Option: Protection from the rise of the car is controlled by an ultrasound module
23F9,05,Type of gearbox moment
23FA,Error: (22) Request Out Of Range,"Option: Sound alarm of the position of the lever of the automated gearbox, depending on the state of fastening the driver's seat belt"
23FB,Error: (22) Request Out Of Range,The presence of an automatic gearbox with a computer of an electric drive
23FC,00,The presence of anti-slip mode switch (ASR)
23FD,03,Automatic braking type at risk of collision (FARC)
23FE,02,"Type of obtaining information ""Man-Machine"" air conditioning"
23FF,Error: (22) Request Out Of Range,Simultaneous inclusion of daylight and overall lanterns
2402,Error: (22) Request Out Of Range,Permission of the discharge of electricity stored in the energy battery in the rear window heating network
2403,Error: (22) Request Out Of Range,Clothing switching unit
2404,Error: (22) Request Out Of Range,The presence of stop-signals on the rear bumper
2405,Error: (22) Request Out Of Range,Type of power steering
2406,Error: (22) Request Out Of Range,Type of control of front indicators
2407,Error: (22) Request Out Of Range,Front turn signal control type
2408,Error: (22) Request Out Of Range,The presence of a warning system about unintentional intersection of road marking lines
2409,00,The presence of diagnostics for LED low beam headlights
240A,Error: (22) Request Out Of Range,Diagnostics disconnection
240B,Error: (22) Request Out Of Range,Diagnosis of additional static head lighting
240C,Error: (22) Request Out Of Range,Type of system of additional static head lighting
240D,01,The presence of additional static head lighting (PLV)
240E,01,Computer controlling perimeter security alarm
240F,00,Telematics options
2410,Error: (22) Request Out Of Range,The presence and type of gear shift control on the steering wheel
2411,Error: (22) Request Out Of Range,The width of the side door
2412,Error: (22) Request Out Of Range,The presence and type of rear door
2413,Error: (22) Request Out Of Range,The presence of a switching unit for the re-equipment of the body
2414,03,The presence and type of determination of the driver's attentiveness
2415,01,The presence and type of road signalling acquisition
2416,Error: (22) Request Out Of Range,The presence and type of the right rear side door
2417,Error: (22) Request Out Of Range,The presence and type of left rear side door
2418,01,Type of front side lights
2419,Error: (22) Request Out Of Range,Type of anterior rotation indicators
241A,Error: (22) Request Out Of Range,The presence of a switch between a simple cruise control system and an adaptive cruise control system
241B,Error: (22) Request Out Of Range,The presence of the front electric windows
241C,Error: (22) Request Out Of Range,The presence of a rear window cleaner
241D,Error: (22) Request Out Of Range,Option: Opening rear window
241E,00,Electric ignition lock
241F,Error: (22) Request Out Of Range,"Option: ""Hands-free access"" for the right rear side door"
2420,Error: (22) Request Out Of Range,"Option: ""Hands-free access"" for the left rear side door"
2421,Error: (22) Request Out Of Range,"Option: ""Hands-free access"" for the back door"
2422,Error: (22) Request Out Of Range,Type of air duct heating the air conditioning system
2423,Error: (22) Request Out Of Range,Type of message Prevention function of crossing road marking lines
2424,00,Type of upholstery seats
2425,01,The availability of telematics receiver control
2426,Error: (22) Request Out Of Range,Type of control of rotation indicators with a smooth increase in brightness
2427,00,The presence of a control system for descent
2428,Error: (22) Request Out Of Range,Type of button on windshield heating
2429,Error: (22) Request Out Of Range,Type of controlled air intake module
242A,02,Type of warning in the risk of collision
242B,Error: (22) Request Out Of Range,Type of information encoding from the locks of the rear swing doors
242C,Error: (22) Request Out Of Range,"The number of the calibration table antennas of the access function ""Free Hands"""
242D,Error: (22) Request Out Of Range,Automatic blocking access to the cargo area when moving
242E,Error: (22) Request Out Of Range,The presence of a help function in holding a car in the movement lane
242F,01,Lane Keeping Assist linked to Blind Spot Monitoring
2430,Error: (22) Request Out Of Range,gradual shutdown of rotation indicators (while maintaining the blinking mode)
2431,02,Automatic gearbox type
2432,01,The presence of heated seats or heated ventilated seats
2433,Error: (22) Request Out Of Range,Selecting the modes of operation of a hybrid drive
2434,Error: (22) Request Out Of Range,Option: Comfortable polysensory package CFG_EBK_BSI_OPT_MODE_DYN_COMFORT_000
2435,Error: (22) Request Out Of Range,Option: Polisor Package CFG_EBL_BSI_POLSENSORIAL_PACK_000
2436,Error: (22) Request Out Of Range,Navigation option to provide radar points of interest with appropriate speed restrictions
2437,00,Option: Wireless charger
2438,Error: (22) Request Out Of Range,Type of trunk opening switch or baggage compartment door
2446,Error: (22) Request Out Of Range,Additional rear overall lantern
2447,Error: (22) Request Out Of Range,Detection of the presence of a spare wheel
2448,00,Steering wheel with heating
2449,Error: (22) Request Out Of Range,Multifunction video recording camera
244B,Error: (22) Request Out Of Range,Presence and duration of displaying of the overspeed warning
244C,02,The presence and type of lane keeping assistance
244D,00,Additional head lighting functions: Cornering lights (AFS)
2452,00,Type of mode for ACC
2453,03,Type of technologie for ACC
245A,Error: (22) Request Out Of Range,"Turning on the power steering computer power relay, made by the BSI unit"
245B,Error: (22) Request Out Of Range,Car with power saving for power windows
245C,00,Block for maintaining the voltage of the on-board network
2461,Error: (22) Request Out Of Range,Front seats with massage function
2465,Error: (22) Request Out Of Range,Cooling liquid heater type
2466,Error: (22) Request Out Of Range,Rear-view mirrors
2480,Error: (22) Request Out Of Range,The presence of the interior lighting function in the personal settings menu
2481,00,Improved operation of the high beam switching function (Matrix Beam)
2482,Error: (22) Request Out Of Range,LED/signaler indicates alarm activation status
2483,Error: (22) Request Out Of Range,Type of orange warning light to indicate a faulty brake booster
2484,00,The presence and type of emergency call
2486,01,Type of overall tail lights
2487,00,Type of lamp switch
248A,01,Type of dashboard
248B,Error: (22) Request Out Of Range,The presence of a matrix display
248D,Error: (22) Request Out Of Range,Headlight beam height corrector
248F,Error: (22) Request Out Of Range,"Management ""day/night"""
2490,Error: (22) Request Out Of Range,The presence of a LED to disable the state of work in ZEV mode
2493,Error: (22) Request Out Of Range,Turning on the security alarm when blocking locks using a mechanical key
2494,Error: (22) Request Out Of Range,The presence of the rear traction electric machine
2495,Error: (22) Request Out Of Range,Type of activation of the ASR+ Antibux system+
2498,00,The function of the heat pump
2499,00,Mode of operation of the vehicle's steering and damping
249D,Error: (22) Request Out Of Range,Type of acceptance of information from the contactor of the semi-automatic system of assistance in parking
D501,00,CFG_BR1_BSI_UCECAN_UDS_BML_000_AABSENT: BOLK Free Hands
D502,01,CFG_BR2_BSI_UCECAN_UDS_HDC_000_ABSENT: steering wheel switch
D503,01,CFG_BR3_BSI_UCECAN_UDS_RBG_000_ABSENT: airbags
D504,00,CFG_BR4_BSI_UCECAN_UDS_LCE_000: reader electronic key
D505,00,CFG_BR5_BSI_UCECAN_UDS_BRHF_000: high-frequency receiver
D506,00,CFG_AMJ_BSI_UCE_CAN_BSM_000: engine switching unit
D507,00,CFG_BR7_BSI_UCECAN_UDS_BDCP_000: pedestrian detection unit
D508,01,CFG_BR8_BSI_UCECAN_UDS_PDPC_EDPC_000: Driver door control panel
D509,00,CFG_BR9_BSI_UCECAN_UDS_AVE_000: Ignition electric lock
D50A,01,CFG_BRA_BSI_UCECAN_UDS_BSI_000: Intellectual switching unit (BSI)
D50B,00,CFG_BRB_BSI_UCECAN_PLC_000: motorized sliding side door
D50C,00,CFG_BRC_BSI_UCECAN_UDS_BDMA_000: storage cover on the rear seats
D50D,00,CFG_BRD_BSI_UCECAN_UDS_AUS_000: security alarm
D50E,01,CFG_BRE_BSI_UCECAN_UDS_AAS_000: Parking Assistance System
D50F,00,CFG_BRF_BSI_UCECAN_UDS_MAE_000: training car module
D510,01,CFG_BRG_BSI_UCECAN_UDS_CMB_000: instrument panel
D511,00,CFG_BRH_BSI_UCECAN_UDS_RADIO_000: radio receiver
D512,00,CFG_AN4_BSI_UCE_CAN_STL_000: warning system about an unintentional intersection of the road marking line (with infrared sensors)
D513,01,CFG_BRJ_BSI_UCECAN_UDS_BTEL_000: telematics block or radio navigation
D514,00,CFG_BRK_BSI_UCECAN_UDS_EMF_000: display
D515,00,CFG_BRL_BSI_UCECAN_UDS_TE_000: folding roof ???
D516,00,CFG_BRM_BSI_UCECAN_UDS_CATVM_BCM_000: CHARTAL ELECTRICA
D517,00,CFG_BRN_BSI_UCECAN_UDS_BSGRQ_000: trailer switch
D518,01,CFG_BRO_BSI_UCECAN_UDS_CLIM_000: air conditioning
D519,00,CFG_ANE_BSI_UCE_CAN_MEMO_S_COND_000: driver's seat position
D51A,00,CFG_BRQ_BSI_UCECAN_UDS_BDMPASS_000: BOLSTIER de mémorisation du siège passager ???
D51B,00,CFG_BRR_BSI_UCECAN_UDS_VTH_000: Head-up vision ???
D51C,00,CFG_BRS_BSI_UCECAN_UDS_CDC_000: CD-changer
D51D,00,CFG_BRT_BSI_UCECAN_UDS_MATT_000: matrix display
D51E,00,CFG_BSR_BSI_UCECAN_UDS_KML_NOMAD_000: KIT MAINS LIBRES / BOLLY NOMADE ???
D51F,00,CFG_BRV_BSI_UCECAN_UDS_DEF_000: deflector / spoiler
D520,01,CFG_BRW_BSI_UCECAN_UDS_FACADEMUX_000: multifunctional front panel on the Can
D521,00,CFG_BRX_BSI_UCECAN_MDS_000: Autonomous telecommunication unit
D522,00,CFG_Bry_BSI_UCECAN_UDS_AMPLI_000: audio system amplifier
D523,00,CFG_BRZ_BSI_UCECAN_UDS_AR2S_000_NEW: starter control unit or hybrid traction chain
D524,00,CFG_BS0_BSI_UCECAN_UDS_CAV_000: Turning steering angle sensor multiplex
D525,00,CFG_BS1_BSI_UCECAN_UDS_CTH_PTMU_000: control unit of a hybrid traction chain
D526,01,CFG_BS2_BSI_UCECAN_UDS_CMM_000: engine computer
D527,01,CFG_BS3_BSI_UCECAN_UDS_BV_000: automatic gearbox or automated manual gearbox
D528,01,CFG_BS4_BSI_UCECAN_UDS_UC_FREIN_000: anti-lock system (ABS) / Dynamic stabilization system (ESP)
D529,00,CFG_BS5_BSI_UCECAN_UDS_DSG_000: tire pressure control computer
D52A,00,CFG_BS6_BSI_UCECAN_UDS_CSS_000: suspension control unit (CSS)
D52B,00,CFG_BS7_BSI_UCECAN_UDS_BHI_000: BOX HYDRAULILICE Intelligent (BHI) ???
D52C,01,CFG_000_TELE_BVA_DIVER_FRENELEC_TEMP: electric parking brake
D52D,01,CFG_BS9_BSI_UCECAN_UDA_DA_000: Power steering computer
D52E,00,CFG_BSA_BSI_UCECAN_UDS_ARTIV_000: computer system for compliance with distance between cars or intellectual cruise control
D52F,00,CFG_BSB_BSI_UCECAN_UDS_AFS_BCP_000: computer managed
D530,00,CFG_BSC_BSI_UCECAN_UDS_CAAR_000: pneumatic suspension
D531,00,CFG_AO1_BIC_GYR_ACC_000: gyroscope sensors and accelerometer
D532,00,CFG_BSE_BSI_UCECAN_ADS_ASRPLUS_000: MOLETTE de Sélection de l? Anti-Patinage ???
D533,00,CFG_BSF_BSI_UCECAN_UDS_BIR_000: BOLEER D'OLATION Réseau ???
D534,00,CFG_BTC_BSI_UCECAN_UDS_SAM_000: STRUCTION CLOSE
D535,00,CFG_BTD_BSI_UCECAN_UDS_CAFR_000: computer control computer // 508
D536,01,CFG_BTE_BSI_UCECAN_UDS_CMF_000: multifunctional video camera (CVM)
D537,00,CFG_BTF_BSI_UCECAN_UDS_BPV_000: seats vibrators control unit
D538,00,CFG_BZK_BSI_UCECAN_UDS_BEBA_000: computer of active shock absorbers
D539,00,CFG_D1E_BSI_UCECAN_UDS_BSE_000: Lighting utility box ???
D53A,00,CFG_D1F_BSI_UCECAN_UDS_HCU1_000: hybrid system 1
D53B,00,CFG_D1G_BSI_UCECAN_UDS_HCU2_000: hybrid system 2
D53C,00,CFG_D1G_BSI_UCECAN_UDS_HCU2_000: hybrid system 2
D53D,00,CFG_D68_BSI_UCECAN_UDS_ECR_G_000: reversing inertial coil of the left seat belt
D53E,00,CFG_D69_BSI_UCECAN_UDS_ECR_D_000: reversing inertial coil of the right belt belt
D53F,00,CFG_D9E_BSI_UCECAN_UDS_DMTR_000: control unit of the on-board network
D540,00,CFG_D9F_BSI_UCECAN_AVP_000: panoramic visual control unit (360 ° camera)
D541,00,CFG_DBG_BSI_UCECAN_UDS_TBMU_000: traction monitoring module
D542,Error: (22) Request Out Of Range,CFG_DGG_BSI_UCECAN_PIU_000: panoramic visual control unit (360 ° camera)
D543,Error: (22) Request Out Of Range,CFG_DKK_BSI_UCECAN_UDS_BSG_E_000: BOLEER de Servitude d'éclairege ???
D544,00,CFG_DLR_BSI_UCECAN_UDS_BVACOMELE_000: computer control computer automatic gearbox
D545,01,CFG_EG8_BSI_UCECAN_ESM_000: impulsive gear lever
D546,00,CFG_EIP_BSI_UCECAN_IDVR_000: Intelligent Driving Video Recording (IDVR)
D547,00,CFG_LQ_BSI_UCECAN_CLIM_AR_000: computer of the rear air conditioning system
D548,00,CFG_EN1_BSI_UCECAN_IVCD_000: Inside Video Camera for Driver (IVCD)
D549,00,CFG_EN2_BSI_UCECAN_BSG_S_000: signaling switching unit
D54A,00,CFG_EY_BSI_UCECAN_BVN_000: night vision computer
D54B,Error: (22) Request Out Of Range,CFG_EWA_BSI_UCECAN_CGPL_000: ???
D54C,00,CFG_EWG_BSI_UCECAN_PFHM_FL_000: ???
D54D,00,CFG_EWH_BSI_UCECAN_PFHM_FR_000: ???
D54E,00,CFG_EWI_BSI_UCECAN_PFHM_RL_000: ???
D54F,00,CFG_EWK_BSI_UCECAN_PFHM_RR_000: ???
D550,00,CFG_EWL_BSI_UCECAN_SDCM_000: @p53052-poluxData @\*(SDCM)
D551,00,CFG_EWM_BSI_UCECAN_WLC_000: ???
D552,Error: (22) Request Out Of Range,CFG_EWX_BSI_UCECAN_EBB_000: Master cylinder with electric brake booster
D553,00,CFG_EWY_BSI_UCECAN_AVAS_000: pedestrian warning signal
D554,00,CFG_EWZ_BSI_UCECAN_VCU_000: electronic control computer automatic gearbox
D555,00,CFG_EX0_BSI_UCECAN_LVNSD_000: ???
D556,Error: (22) Request Out Of Range,CFG_FGJ_BSI_UCECAN_SWITCH_A_000: @P53414-POLUXDATA @\*2
D557,00,CFG_G85_BSI_UCECAN_AUTO_GEAR_BOX_000: @P53414-POLUXDATA @\*1
D558,Error: (22) Request Out Of Range,CFG_GDJ_BSI_UCECAN_BSRF_000: radio frequency control unit
D559,Error: (22) Request Out Of Range,CFG_GDK_BSI_UCECAN_PVS_000: digital panoramic review system
D5A0,00,CFG_BSG_BSI_UCELIN_UDDGO_000: multiplex fuel additive pump (diesel)
